timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584274720,1704,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9745,1904,4,6,null,0,233,1299
1754584275210,1349,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9105,1904,4,6,null,0,98,944
1754584275299,1150,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,5664,740,4,6,https://petstore.octoperf.com/actions/Catalog.action,1149,0,944
1754584274944,1505,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,5664,740,4,6,https://petstore.octoperf.com/actions/Catalog.action,1504,0,1299
1754584276457,199,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,4,6,https://petstore.octoperf.com/actions/Catalog.action,199,0,0
1754584276457,199,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,4,6,https://petstore.octoperf.com/actions/Catalog.action,199,0,0
1754584275704,919,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,9105,1904,5,7,null,0,95,560
1754584275796,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,5664,740,4,6,https://petstore.octoperf.com/actions/Catalog.action,741,0,560
1754584276539,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,5,7,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584276659,383,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9067,1957,5,7,null,0,63,0
1754584276720,199,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,5,7,https://petstore.octoperf.com/actions/Catalog.action,198,0,0
1754584276921,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,5,7,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584276195,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,9109,1908,5,7,null,0,9,550
