timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551123353,1071,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9105,1904,4,6,null,0,24,664
1754551123371,889,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,5664,740,3,4,https://petstore.octoperf.com/actions/Catalog.action,888,0,664
1754551124265,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,4,6,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551122863,1419,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9745,1904,4,6,null,0,171,1006
1754551123029,1231,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,5664,740,3,4,https://petstore.octoperf.com/actions/Catalog.action,1230,0,1006
1754551124265,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,4,6,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551123845,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,9105,1904,4,6,null,0,37,560
1754551123880,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,5664,740,4,6,https://petstore.octoperf.com/actions/Catalog.action,743,0,560
1754551124625,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,4,6,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551124337,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,9109,1908,6,8,null,0,76,553
1754551124411,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,5664,740,5,7,https://petstore.octoperf.com/actions/Catalog.action,735,0,553
1754551125147,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,6,8,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551124449,951,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1958,6,8,null,0,40,580
1754551124487,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,5,7,https://petstore.octoperf.com/actions/Catalog.action,769,0,580
1754551125258,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,6,8,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551124454,980,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9067,1957,6,8,null,0,7,607
1754551124460,797,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,5,7,https://petstore.octoperf.com/actions/Catalog.action,796,0,607
1754551125258,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,6,8,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551124812,987,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,7,10,null,0,25,603
1754551124829,977,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,9105,1904,7,10,null,0,18,593
1754551124836,804,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,6,9,https://petstore.octoperf.com/actions/Catalog.action,804,0,603
1754551124846,794,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,5664,740,6,9,https://petstore.octoperf.com/actions/Catalog.action,794,0,593
1754551125641,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551125641,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,7,10,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551125320,969,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9109,1908,7,11,null,0,7,559
1754551125327,778,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,5664,740,7,10,https://petstore.octoperf.com/actions/Catalog.action,777,0,559
1754551126105,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3445,1168,7,11,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551125331,935,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8432,1958,8,12,null,0,74,555
1754551125403,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4990,793,7,10,https://petstore.octoperf.com/actions/Catalog.action,738,0,555
1754551126142,197,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3442,1165,8,12,https://petstore.octoperf.com/actions/Catalog.action,197,0,0
1754551125440,898,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,9068,1957,8,12,null,0,72,546
1754551125511,721,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,7,11,https://petstore.octoperf.com/actions/Catalog.action,721,0,546
1754551126233,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4081,1164,8,12,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551125812,969,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9105,1904,8,13,null,0,2,552
1754551125825,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1958,8,13,null,0,35,550
1754551125814,790,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,5664,740,8,13,https://petstore.octoperf.com/actions/Catalog.action,789,0,552
1754551125860,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,8,13,https://petstore.octoperf.com/actions/Catalog.action,743,0,550
1754551126604,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3441,1164,8,13,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551126604,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,8,13,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551125825,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8431,1961,9,14,null,0,40,580
1754551125865,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,8,13,https://petstore.octoperf.com/actions/Catalog.action,762,0,580
1754551126628,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3445,1168,9,14,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551126411,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8431,1961,10,15,null,0,34,549
1754551126340,1024,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8428,1957,10,15,null,0,23,632
1754551126444,732,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,732,0,549
1754551127177,210,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3445,1168,10,15,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754551126297,1013,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,9071,1957,10,15,null,0,77,620
1754551126304,990,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9105,1904,10,15,null,0,93,597
1754551126373,803,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4990,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,803,0,620
1754551126361,815,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4987,793,9,14,https://petstore.octoperf.com/actions/Catalog.action,815,0,632
1754551127177,210,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4081,1164,10,15,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754551127178,209,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,10,15,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754551126396,780,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,5664,740,9,14,https://petstore.octoperf.com/actions/Catalog.action,780,0,597
1754551127177,210,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,10,15,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754551125442,2290,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8427,1957,10,16,null,0,10,1767
1754551125450,2115,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,10,16,https://petstore.octoperf.com/actions/Catalog.action,1944,0,1767
1754551127566,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3441,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754551126783,895,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9067,1957,10,16,null,0,99,541
1754551126783,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8429,1958,10,16,null,0,87,553
1754551126882,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,10,16,https://petstore.octoperf.com/actions/Catalog.action,717,0,541
1754551126870,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,10,16,https://petstore.octoperf.com/actions/Catalog.action,729,0,553
1754551127600,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4081,1164,10,16,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551127600,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,10,16,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551126809,919,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8431,1957,11,17,null,0,90,542
1754551126796,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,9105,1904,11,17,null,0,99,542
1754551126898,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4990,793,10,16,https://petstore.octoperf.com/actions/Catalog.action,724,0,542
1754551127623,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754551126894,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,5664,740,10,16,https://petstore.octoperf.com/actions/Catalog.action,728,0,542
1754551127623,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3441,1164,11,17,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754551127288,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,9109,1908,11,17,null,0,50,556
1754551127337,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,5664,740,11,17,https://petstore.octoperf.com/actions/Catalog.action,736,0,556
1754551128074,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3445,1168,11,17,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551127388,910,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8432,1958,12,18,null,0,15,545
